Method,k,Sigma,Accuracy
QFS_k2,2,0.0,1.0
QFS_k2,2,0.05,0.9852941176470589
QFS_k2,2,0.1,0.8470588235294118
QFS_k2,2,0.15,0.6764705882352942
QFS_k2,2,0.2,0.49411764705882355
QFS_k2,2,0.25,0.3588235294117647
QFS_k2,2,0.3,0.24705882352941178
QFS_k4,4,0.0,1.0
QFS_k4,4,0.05,0.7676470588235295
QFS_k4,4,0.1,0.49411764705882355
QFS_k4,4,0.15,0.2911764705882353
QFS_k4,4,0.2,0.19411764705882353
QFS_k4,4,0.25,0.14705882352941177
QFS_k4,4,0.3,0.09411764705882353
QFS_k6,6,0.0,1.0
QFS_k6,6,0.05,0.8676470588235294
QFS_k6,6,0.1,0.45588235294117646
QFS_k6,6,0.15,0.24705882352941178
QFS_k6,6,0.2,0.1411764705882353
QFS_k6,6,0.25,0.07647058823529412
QFS_k6,6,0.3,0.03823529411764706
MI_k2,2,0.0,1.0
MI_k2,2,0.05,0.4411764705882353
MI_k2,2,0.1,0.11764705882352941
MI_k2,2,0.15,0.04411764705882353
MI_k2,2,0.2,0.026470588235294117
MI_k2,2,0.25,0.020588235294117647
MI_k2,2,0.3,0.011764705882352941
MI_k4,4,0.0,1.0
MI_k4,4,0.05,0.7382352941176471
MI_k4,4,0.1,0.3235294117647059
MI_k4,4,0.15,0.14411764705882352
MI_k4,4,0.2,0.07647058823529412
MI_k4,4,0.25,0.04411764705882353
MI_k4,4,0.3,0.03529411764705882
MI_k6,6,0.0,1.0
MI_k6,6,0.05,0.8470588235294118
MI_k6,6,0.1,0.40588235294117647
MI_k6,6,0.15,0.20294117647058824
MI_k6,6,0.2,0.10294117647058823
MI_k6,6,0.25,0.047058823529411764
MI_k6,6,0.3,0.03235294117647059
